id,Exited
166209,0.5030325240171799
166210,0.5459376217982634
166211,0.44470575631897236
166212,0.6458533134057747
166213,0.5765491102130044
166214,0.5733623454272679
166215,0.2166965789394276
166216,0.6223420452887205
166217,0.4474183190450121
166218,0.9274027920429263
166219,0.5144743186728029
166220,0.8794298838805772
166221,0.8729045773523851
166222,0.8689984173789068
166223,0.21129432959953484
166224,0.573689745399076
166225,0.5766762245098387
166226,0.2768558694136476
166227,0.6570749662552686
166228,0.9624963510005381
166229,0.5579192727115779
166230,0.5106890083411091
166231,0.4822179222161315
166232,0.5880828734337661
166233,0.2620428522351963
166234,0.5874829449253102
166235,0.647354650458496
166236,0.40722586559740565
166237,0.8826200693794647
166238,0.9196747345572035
166239,0.5848706740847217
166240,0.5557746466302229
166241,0.28174168626785484
166242,0.24837081951991344
166243,0.5074833819048866
166244,0.5824466999645395
166245,0.6411062237258833
166246,0.37783755121182755
166247,0.5727149558023998
166248,0.4070601673707279
166249,0.2305625096373767
166250,0.48400072856397
166251,0.6511788698800345
166252,0.41050579934507586
166253,0.811686565148281
166254,0.48069811411256663
166255,0.3856431982086604
166256,0.5780127086764196
166257,0.9596637874613303
166258,0.5803831336747761
166259,0.9218194418226284
166260,0.3427221674629996
166261,0.9266927328585471
166262,0.6238193460272214
166263,0.9404749082151607
166264,0.6472600718705954
166265,0.5582432604886587
166266,0.36836199899637145
166267,0.4953770535155445
166268,0.5877602727624456
166269,0.41808809039706135
166270,0.47990804197119474
166271,0.5227917029064038
166272,0.37538386143350877
166273,0.6949488732011697
166274,0.4555872381310172
166275,0.4606527101906923
166276,0.6869321319415491
166277,0.7063368899909885
166278,0.42538441529397003
166279,0.3610282047668646
166280,0.4828198173423409
166281,0.5603894923311757
166282,0.6553017772321303
166283,0.6180690513935433
166284,0.7536058144132679
166285,0.6181508430411575
166286,0.5863966030148786
166287,0.7437489912671132
166288,0.5202013571284734
166289,0.8117911192917759
166290,0.8942959869420332
166291,0.4093519231262133
166292,0.3719174231935833
166293,0.6893858109145543
166294,0.7894609510674127
166295,0.6584645966242687
166296,0.5210120550055382
166297,0.6579632972192873
166298,0.7976047169810562
166299,0.9476551256366516
166300,0.5840702499314742
166301,0.23302425871046778
166302,0.6705966963200471
166303,0.43124709523188487
166304,0.8614141143498908
166305,0.6980170100779187
166306,0.6819252032174437
166307,0.39477425805826427
166308,0.9452231851672387
166309,0.6569632671105201
166310,0.8710182172897732
166311,0.9565253397358462
166312,0.4307250339259441
166313,0.5060193798997223
166314,0.4043388620159684
166315,0.4619181046483598
166316,0.7009121381924769
166317,0.5687707073430015
166318,0.5630531702253688
166319,0.5983877913078866
166320,0.7837552799307603
166321,0.5372048828335886
166322,0.9237123582895578
166323,0.5559344568164457
166324,0.857053014923081
166325,0.5599008491097492
166326,0.7380228668131446
166327,0.5427229601105469
166328,0.41946017885406894
166329,0.5037885263846666
166330,0.7257102570491408
166331,0.8704032724449522
166332,0.23453094140746786
166333,0.701295100880403
166334,0.7033354940772716
166335,0.40561886607720254
166336,0.4481097733889199
166337,0.6626521240271608
166338,0.2539923479830201
166339,0.9474617582586609
166340,0.37307427474948207
166341,0.3241515346758716
166342,0.6772997132004259
166343,0.5498968282421575
166344,0.48741760685432356
166345,0.4346592252464913
166346,0.9170911167611979
166347,0.9247011777465525
166348,0.9321897099340494
166349,0.521856843113856
166350,0.5288992647210328
166351,0.41358604566421286
166352,0.8503321540989743
166353,0.8146369115729201
166354,0.5983323048384009
166355,0.4329334639705411
166356,0.6881673037065563
166357,0.5954542138866472
166358,0.35677081660065574
166359,0.6254859423223724
166360,0.4034311551090074
166361,0.3865952886511257
166362,0.8945270771811867
166363,0.7417239793486923
166364,0.3890220301802666
166365,0.5784307451820155
166366,0.49991044048685035
166367,0.8440832209500817
166368,0.557415910316789
166369,0.41739623458911995
166370,0.702954396165378
166371,0.731728117462412
166372,0.6435816383196711
166373,0.8431707380513518
166374,0.5794207576317458
166375,0.6027196089307864
166376,0.9221655733378202
166377,0.8302841878269777
166378,0.5707323018123066
166379,0.782412458177063
166380,0.9171428085515392
166381,0.4134867901769701
166382,0.6847846153947502
166383,0.5230640772068804
166384,0.5919919073923166
166385,0.851949960088739
166386,0.5244735877938959
166387,0.3692702166383136
166388,0.40447561953177025
166389,0.6775095666346402
166390,0.4006987425820666
166391,0.7487025122185436
166392,0.6383602219087584
166393,0.6514356451740637
166394,0.856763195593273
166395,0.4925416658365747
166396,0.44149097965322787
166397,0.7859460647824983
166398,0.9005960362334774
166399,0.6774040182803147
166400,0.42547048007859606
166401,0.480263667262047
166402,0.4521182464651751
166403,0.7377064957170638
166404,0.6944029540618826
166405,0.6361786372636732
166406,0.49574348717909555
166407,0.40039575721776544
166408,0.5720787118012464
166409,0.4081114658221565
166410,0.5679673171745064
166411,0.5568908218666551
166412,0.6072676521811864
166413,0.2727319728180831
166414,0.5617113325750843
166415,0.6923874692422296
166416,0.5667900720140762
166417,0.5474777053598359
166418,0.5237865335371512
166419,0.44698657958785704
166420,0.9672307792940035
166421,0.5388482461357289
166422,0.5742954343290476
166423,0.6997162415201776
166424,0.8740352776270243
166425,0.4134326058148094
166426,0.4200747168295314
166427,0.6640192631829521
166428,0.5664690198802524
166429,0.6592021158314982
166430,0.9352310416053848
166431,0.42045319850754537
166432,0.5415119992806777
166433,0.5003421127297085
166434,0.8257103854194205
166435,0.43808070045281133
166436,0.5785827132928081
166437,0.8710800706147442
166438,0.917316938175023
166439,0.44549925018418013
166440,0.6027154946288782
166441,0.5264795421032591
166442,0.38525622659482084
166443,0.5429127424595342
166444,0.9307186197416486
166445,0.3861037635044854
166446,0.5673020764916611
166447,0.5579308689626299
166448,0.486982534430641
166449,0.42173751236181545
166450,0.7982246021021752
166451,0.931034973161028
166452,0.5841556934665432
166453,0.7302050799899714
166454,0.6487780071851148
166455,0.4903499386517832
166456,0.4263018989004599
166457,0.9247015823077375
166458,0.5472525111945531
166459,0.7391963892594892
166460,0.6345012435944344
166461,0.5048223162106635
166462,0.23956583528909356
166463,0.9127693301790099
166464,0.8683951907469535
166465,0.5306636380755846
166466,0.5450711210545058
166467,0.8629865999548981
166468,0.3866130334846225
166469,0.5005260869808105
166470,0.8267510848486869
166471,0.41832891763165003
166472,0.7646972918479534
166473,0.5307686185689398
166474,0.46490196588553734
166475,0.7547524822929451
166476,0.2589927352143919
166477,0.24480775558098497
166478,0.45646640891765977
166479,0.6587024698113874
166480,0.3810818991592378
166481,0.8131032845038029
166482,0.4743263730179415
166483,0.9230359264443563
166484,0.9205871850068609
166485,0.874783141234821
166486,0.5540175303304546
166487,0.40560251366376154
166488,0.5920764334113625
166489,0.6206075184917392
166490,0.9490939047934595
166491,0.5721692670825299
166492,0.8241943510507671
166493,0.7388133322539803
166494,0.5259038071497468
166495,0.512348656121558
166496,0.6162715542040782
166497,0.8338235317767281
166498,0.5715247476139848
166499,0.2523838870729173
166500,0.4229524195111227
166501,0.5415780962271923
166502,0.863304502730593
166503,0.23247642694018164
166504,0.5230705093804926
166505,0.4421469411921308
166506,0.42210844584219204
166507,0.5409939619632146
166508,0.9326675780473639
166509,0.7641561809885686
166510,0.7486483019574395
166511,0.42517539629614814
166512,0.5487061747802802
166513,0.6116723575820397
166514,0.9166405197523332
166515,0.34648669623081035
166516,0.6304222775422262
166517,0.8199767499216809
166518,0.38550604925360477
166519,0.37560617132038027
166520,0.5440746461340918
166521,0.4004370630540857
166522,0.39529944898145464
166523,0.8571097253832913
166524,0.9482781080073108
166525,0.3832453935811674
166526,0.40106217048676457
166527,0.5939517054241689
166528,0.5640966312248816
166529,0.5408433818623543
166530,0.41433447063541323
166531,0.3745918387864849
166532,0.5734383914341902
166533,0.7070900480097658
166534,0.4399645501708709
166535,0.8388799291678848
166536,0.5815093824855662
166537,0.3215342786950427
166538,0.4375643728730561
166539,0.26124604733950063
166540,0.5435899642347036
166541,0.641786944200663
166542,0.9382400816605528
166543,0.38548187551835733
166544,0.6260737280895228
166545,0.46505553009864653
166546,0.5716054638404193
166547,0.4871259930099434
166548,0.8501646926019854
166549,0.6692129411480907
166550,0.602157726819681
166551,0.46610723183479913
166552,0.6308247465349808
166553,0.5149682694153417
166554,0.6613725049679529
166555,0.7125170657999671
166556,0.5256843279618473
166557,0.5899471059968002
166558,0.9552795273297824
166559,0.45945186030351537
166560,0.7108636830097679
166561,0.4912622644971569
166562,0.5664990440848835
166563,0.728784383215431
166564,0.7088600411865973
166565,0.5385445540118954
166566,0.4514536219835113
166567,0.4968318649746673
166568,0.6619446226521548
166569,0.6795486267038391
166570,0.6287958511568147
166571,0.5281980550338663
166572,0.4256893487426068
166573,0.6852071336282592
166574,0.5304019958771032
166575,0.9543177669864304
166576,0.26080466667745195
166577,0.610543105525782
166578,0.6291659171201501
166579,0.4458850766288466
166580,0.5782777225917148
166581,0.542856965703012
166582,0.46979394950287384
166583,0.6995100323940112
166584,0.5537140377139381
166585,0.5742492227058641
166586,0.650530963253899
166587,0.48830648787154457
166588,0.8444329051271288
166589,0.7621049389639037
166590,0.6244825943120479
166591,0.5863405387307465
166592,0.5569001063584178
166593,0.45510179343215706
166594,0.4226691025285571
166595,0.2753905316335029
166596,0.3952758876427738
166597,0.4799836247109135
166598,0.4195442142369853
166599,0.5129793190887746
166600,0.8655017310316252
166601,0.7458379089967722
166602,0.5057849800620077
166603,0.8087241840008842
166604,0.8008978145120751
166605,0.41692380532817586
166606,0.8106330346170487
166607,0.6208045989714899
166608,0.7763490085214467
166609,0.5862476748859342
166610,0.6941935141423298
166611,0.3167536478171724
166612,0.49258502396925125
166613,0.7716104894484499
166614,0.56238264133743
166615,0.534953700983332
166616,0.5110118197996548
166617,0.3199539845757328
166618,0.9226007801259735
166619,0.4019645915460155
166620,0.5268967083547161
166621,0.834269478515307
166622,0.8555289412964846
166623,0.5376250283130831
166624,0.41234734106405185
166625,0.36111705156631113
166626,0.5883310189792149
166627,0.8632771921913951
166628,0.48714821467772057
166629,0.8770290332795792
166630,0.3913121901097443
166631,0.6644646765621828
166632,0.39753234659747194
166633,0.5366637357233305
166634,0.4091325736424624
166635,0.8336208153362635
166636,0.43288597157767295
166637,0.8776549864427652
166638,0.6337189715830572
166639,0.5445244336494798
166640,0.6311365734677189
166641,0.5722708051831968
166642,0.9388914060964976
166643,0.3936425278650335
166644,0.4783131378747106
166645,0.7208351404208994
166646,0.5810093166752789
166647,0.26200091902665334
166648,0.4207263970066751
166649,0.5968634651308521
166650,0.5094525398782016
166651,0.47136568065764095
166652,0.8949901466922365
166653,0.3822162586133046
166654,0.9200065526889659
166655,0.6177866426539939
166656,0.43991845245949324
166657,0.5235665626532825
166658,0.5225465840248814
166659,0.5269424605687065
166660,0.5414969985944215
166661,0.921331372904109
166662,0.4668065857133591
166663,0.5820549092790892
166664,0.24973643594500192
166665,0.40348748368971527
166666,0.3744466425800226
166667,0.5192611928494818
166668,0.3805163238647291
166669,0.6577730597359498
166670,0.40687422550835817
166671,0.4865496846819813
166672,0.37903750056694313
166673,0.863195832863815
166674,0.6398885443829887
166675,0.8734808965028173
166676,0.9000259684978127
166677,0.3542349083380432
166678,0.593406540957648
166679,0.6714824607450909
166680,0.41682109371773
166681,0.745834235895886
166682,0.4065633371373967
166683,0.5317625141478227
166684,0.3766320819221082
166685,0.5319829221571578
166686,0.5394001032811533
166687,0.9123943327756276
166688,0.501586157426207
166689,0.5313959996259514
166690,0.9083818498902878
166691,0.9107934442170261
166692,0.5690147998527894
166693,0.9036907589074255
166694,0.7290508702573026
166695,0.5461654000504903
166696,0.33077983329032695
166697,0.5771423932379727
166698,0.8664195525987773
166699,0.4133711211505656
166700,0.2975073031246336
166701,0.5784414154316214
166702,0.5805865458217475
166703,0.4431383871077881
166704,0.7482701892419965
166705,0.5149105149076825
166706,0.5011949888152758
166707,0.5319136777625018
166708,0.49361772293305456
166709,0.6201827827107536
166710,0.8499176805121812
166711,0.3679735444645126
166712,0.905721638255852
166713,0.617173298156573
166714,0.4246303825086138
166715,0.5286483372863088
166716,0.5046020789448414
166717,0.3768537574438129
166718,0.5070933331243499
166719,0.49838652472899597
166720,0.46791755929949347
166721,0.3586904787658909
166722,0.9028309767351917
166723,0.893757708590131
166724,0.4659659454227949
166725,0.40035212241328166
166726,0.9112166825275116
166727,0.35734634569576285
166728,0.6406724529968983
166729,0.43126309427065346
166730,0.6029598982148825
166731,0.23619063292489056
166732,0.35006684735676624
166733,0.40320967727437096
166734,0.5919764487194933
166735,0.9514611881449743
166736,0.5830236185423486
166737,0.25486429193426074
166738,0.41567247365743193
166739,0.40547546266131174
166740,0.605498552579587
166741,0.5560025144982577
166742,0.3999207111644925
166743,0.5367388541870407
166744,0.5427816274225105
166745,0.5725324556028472
166746,0.6011954123276035
166747,0.5945556542451159
166748,0.8060996859357723
166749,0.38545336216444603
166750,0.39690093238547164
166751,0.8632819817079538
166752,0.7913512230440954
166753,0.4866776092814581
166754,0.8786250139020142
166755,0.4736187801882773
166756,0.4477401426407058
166757,0.7333023242103489
166758,0.6119867141385913
166759,0.5908716579236599
166760,0.23050287674725098
166761,0.40496442005270317
